5.916719436645507812e+00,5.425606966018676758e-01,2.128729075193405151e-01,-4.649160802364349365e-01,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,4.914833307266235352e-01,6.499714851379394531e-01,1.955911144614219666e-02,1.398079991340637207e-01,1.656572461128234863e+00,-9.872020781040191650e-02,-2.656384706497192383e-01,-4.898393154144287109e-01,-3.648393154144287109e-01
-1.792300641536712646e-01,8.917119503021240234e-01,-5.089249461889266968e-02,4.219818711280822754e-01,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-7.600110769271850586e-01,-6.546849608421325684e-01,-3.191182017326354980e-01,-3.224164247512817383e-01,-9.231613874435424805e-01,-6.679766178131103516e-01,-5.010885596275329590e-01,1.492303490638732910e+00,1.635160684585571289e+00
-3.205268979072570801e-01,-3.303173482418060303e-01,-5.784233212471008301e-01,-1.351814031600952148e+00,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,8.744702935218811035e-01,1.189829349517822266e+00,-2.840826213359832764e-01,2.158998727798461914e+00,1.817805886268615723e+00,1.676020383834838867e+00,-1.243684366345405579e-01,-2.164839267730712891e+00,-1.364839315414428711e+00
-2.801563739776611328e-01,-3.303173482418060303e-01,-5.089249461889266968e-02,4.219818711280822754e-01,5.315704345703125000e-01,0.000000000000000000e+00,-1.075960516929626465e+00,7.527247071266174316e-01,8.074300289154052734e-01,-1.147439628839492798e-01,1.398079991340637207e-01,-9.012231975793838501e-02,-4.849169775843620300e-02,6.761617660522460938e-01,-1.507696509361267090e+00,-3.648393154144287109e-01
-2.801563739776611328e-01,8.917119503021240234e-01,-1.105954051017761230e+00,-4.649160802364349365e-01,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,2.837014198303222656e-01,2.675721943378448486e-01,-1.848151385784149170e-01,4.543103694915771484e+00,9.798327833414077759e-02,6.714502573013305664e-01,2.052616477012634277e-01,-1.507696509361267090e+00,-8.648393154144287109e-01
-2.801563739776611328e-01,8.917119503021240234e-01,-1.105954051017761230e+00,-4.649160802364349365e-01,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,2.837014198303222656e-01,2.675721943378448486e-01,-1.848151385784149170e-01,4.543103694915771484e+00,9.798327833414077759e-02,6.714502573013305664e-01,2.052616477012634277e-01,-1.507696509361267090e+00,-8.648393154144287109e-01
-1.388595402240753174e-01,1.066287517547607422e+00,2.128729075193405151e-01,-1.692834198474884033e-01,4.400249943137168884e-02,0.000000000000000000e+00,-1.075960516929626465e+00,-3.634504377841949463e-01,-3.397679030895233154e-01,2.531296908855438232e-01,-5.413647890090942383e-01,-8.156724572181701660e-01,-4.670625925064086914e-01,-7.727842032909393311e-02,1.422029286623001099e-01,-3.648393154144287109e-01
-3.407121598720550537e-01,-1.203195333480834961e+00,-1.369719505310058594e+00,-1.692834198474884033e-01,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-5.357319116592407227e-01,-5.647086501121520996e-01,1.955911144614219666e-02,-5.413647890090942383e-01,-5.469502210617065430e-01,-5.507767796516418457e-01,-3.127284944057464600e-01,-1.114839315414428711e+00,-3.648393154144287109e-01
-2.882304787635803223e-01,7.171363234519958496e-01,4.766383171081542969e-01,-1.351814031600952148e+00,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,-4.455190598964691162e-01,-4.522382915019989014e-01,-9.722617268562316895e-02,2.371183931827545166e-01,-6.325008720159530640e-02,-6.010052561759948730e-01,-3.598184883594512939e-01,-2.364839315414428711e+00,-2.364839315414428711e+00
-3.124527931213378906e-01,-1.557417213916778564e-01,-3.146578967571258545e-01,4.219818711280822754e-01,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-5.432496666908264160e-01,-4.972264468669891357e-01,-3.132789433002471924e-01,-3.048520907759666443e-02,1.248555108904838562e-01,-3.666055798530578613e-01,-5.481785535812377930e-01,4.351606667041778564e-01,-3.648393154144287109e-01
3.859573304653167725e-01,-5.048929452896118164e-01,2.586761474609375000e+00,1.013247132301330566e+00,1.506706357002258301e+00,1.000000000000000000e+00,1.497801065444946289e+00,9.815980195999145508e-01,1.054864883422851562e+00,1.071480736136436462e-01,5.533772110939025879e-01,1.656572461128234863e+00,8.891071081161499023e-01,2.994416654109954834e-01,1.135160684585571289e+00,6.351606845855712891e-01
-1.388595402240753174e-01,5.425606966018676758e-01,2.128729075193405151e-01,-1.351814031600952148e+00,5.315704345703125000e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-8.821773529052734375e-02,1.326077133417129517e-01,-3.016004264354705811e-01,1.398079991340637207e-01,1.517277359962463379e-01,6.379645466804504395e-01,-3.127284944057464600e-01,8.018273711204528809e-01,-3.648393154144287109e-01
-3.205268979072570801e-01,1.590014338493347168e+00,2.128729075193405151e-01,1.263492256402969360e-01,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-8.612947165966033936e-02,5.375010967254638672e-01,-2.140114605426788330e-01,-1.034680083394050598e-01,-8.425447344779968262e-01,-2.661485671997070312e-01,-4.069085121154785156e-01,-3.648393154144287109e-01,-3.648393154144287109e-01
1.112626791000366211e+00,-5.048929452896118164e-01,-3.146578967571258545e-01,-1.056181430816650391e+00,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,3.916614502668380737e-02,-9.233305603265762329e-02,-3.424752652645111084e-01,3.830839991569519043e-01,7.160445451736450195e-01,1.524223387241363525e-01,-7.727842032909393311e-02,9.684939980506896973e-01,6.351606845855712891e-01
-2.882304787635803223e-01,-5.048929452896118164e-01,-5.784233212471008301e-01,7.176145315170288086e-01,1.019138336181640625e+00,1.000000000000000000e+00,1.497801065444946289e+00,1.502615958452224731e-01,6.949596405029296875e-01,-3.191182017326354980e-01,-6.143476366996765137e-01,4.741944670677185059e-01,8.221357464790344238e-01,-5.952685475349426270e-01,1.536791920661926270e-01,6.351606845855712891e-01
-2.599711120128631592e-01,-5.048929452896118164e-01,4.766383171081542969e-01,4.219818711280822754e-01,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-7.694112509489059448e-02,-1.598152816295623779e-01,-1.205832287669181824e-01,6.682519614696502686e-02,-5.469502210617065430e-01,-5.005482435226440430e-01,2.052616477012634277e-01,1.349446415901184082e+00,1.635160684585571289e+00
-2.599711120128631592e-01,-5.048929452896118164e-01,4.766383171081542969e-01,4.219818711280822754e-01,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-7.694112509489059448e-02,-1.598152816295623779e-01,-1.205832287669181824e-01,6.682519614696502686e-02,-5.469502210617065430e-01,-5.005482435226440430e-01,2.052616477012634277e-01,1.349446415901184082e+00,1.635160684585571289e+00
-2.397858500480651855e-01,-5.048929452896118164e-01,-8.421887159347534180e-01,4.219818711280822754e-01,-9.311333894729614258e-01,0.000000000000000000e+00,1.497801065444946289e+00,-1.828159242868423462e-01,2.450781017541885376e-01,-2.373685091733932495e-01,-2.737612128257751465e-01,-2.513556778430938721e-01,6.379645466804504395e-01,-5.010885596275329590e-01,-3.648393154144287109e-01,-3.648393154144287109e-01
-3.326380550861358643e-01,1.934094876050949097e-01,-5.784233212471008301e-01,7.176145315170288086e-01,-9.311333894729614258e-01,0.000000000000000000e+00,2.109203040599822998e-01,9.020352959632873535e-01,1.324793815612792969e+00,-2.957611382007598877e-01,1.842740058898925781e+00,2.323444187641143799e-01,1.960648655891418457e+00,2.994416654109954834e-01,1.301827311515808105e+00,6.351606845855712891e-01
-1.590448021888732910e-01,-1.557417213916778564e-01,-8.421887159347534180e-01,1.263492256402969360e-01,4.400249943137168884e-02,0.000000000000000000e+00,1.497801065444946289e+00,-7.130252122879028320e-01,-6.096968054771423340e-01,-2.432077676057815552e-01,-6.386752128601074219e-01,-9.500336050987243652e-01,-6.512337923049926758e-01,-4.539985358715057373e-01,1.349446415901184082e+00,6.351606845855712891e-01
-2.397858500480651855e-01,1.066287517547607422e+00,-5.784233212471008301e-01,4.219818711280822754e-01,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,3.087605535984039307e-01,5.375010967254638672e-01,4.049505591392517090e-01,-1.034680083394050598e-01,-6.544390916824340820e-01,9.058499336242675781e-01,2.523516714572906494e-01,1.301827311515808105e+00,6.351606845855712891e-01
-3.003416359424591064e-01,3.679850995540618896e-01,-3.146578967571258545e-01,1.263492256402969360e-01,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-1.523273289203643799e-01,-4.297442138195037842e-01,-3.483145236968994141e-01,-7.914040982723236084e-02,-5.738224387168884277e-01,-5.842624306678771973e-01,2.994416654109954834e-01,1.135160684585571289e+00,1.635160684585571289e+00
8.905888795852661133e-01,-6.794685721397399902e-01,-5.089249461889266968e-02,-1.647446632385253906e+00,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,-4.572133421897888184e-01,-5.422145724296569824e-01,-2.490470409393310547e-01,-3.467440009117126465e-01,-5.469502210617065430e-01,-4.503197669982910156e-01,-1.243684366345405579e-01,-8.648393154144287109e-01,-2.364839315414428711e+00
-3.568603992462158203e-01,-1.377771019935607910e+00,-1.897250294685363770e+00,-1.692834198474884033e-01,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-5.434584617614746094e-01,-4.297442138195037842e-01,-3.424752652645111084e-01,-6.143476366996765137e-01,-5.469502210617065430e-01,-2.326628863811492920e-01,-4.069085121154785156e-01,-3.648393154144287109e-01,-3.648393154144287109e-01
-2.196005880832672119e-01,-5.048929452896118164e-01,-3.146578967571258545e-01,-1.056181430816650391e+00,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,-6.900543570518493652e-01,-5.197204947471618652e-01,-2.315292507410049438e-01,-6.630027890205383301e-01,-9.231613874435424805e-01,-4.670625925064086914e-01,-5.010885596275329590e-01,-8.648393154144287109e-01,-3.648393154144287109e-01
-1.994153261184692383e-01,7.171363234519958496e-01,4.766383171081542969e-01,1.013247132301330566e+00,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,1.249936446547508240e-01,2.000899463891983032e-01,-3.074396848678588867e-01,1.283205151557922363e+00,1.038511276245117188e+00,2.528793513774871826e-01,-3.127284944057464600e-01,1.422029286623001099e-01,-3.648393154144287109e-01
-3.205268979072570801e-01,1.934094876050949097e-01,-5.784233212471008301e-01,1.263492256402969360e-01,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-3.632416129112243652e-01,-2.947797477245330811e-01,-3.424752652645111084e-01,-5.481280758976936340e-02,-5.469502210617065430e-01,-5.507767796516418457e-01,-2.185484617948532104e-01,1.351606845855712891e-01,1.635160684585571289e+00
-1.590448021888732910e-01,3.679850995540618896e-01,-3.146578967571258545e-01,-1.692834198474884033e-01,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,3.670230209827423096e-01,-2.485082112252712250e-02,1.076465964317321777e+00,-1.277956068515777588e-01,-5.738224387168884277e-01,3.533363640308380127e-01,9.116118550300598145e-01,-1.614839315414428711e+00,-1.364839315414428711e+00
6.281805038452148438e-01,-1.203195333480834961e+00,-1.105954051017761230e+00,-1.351814031600952148e+00,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,-3.030997216701507568e-01,-5.197204947471618652e-01,-3.132789433002471924e-01,-1.277956068515777588e-01,1.280361294746398926e+00,-5.507767796516418457e-01,-5.010885596275329590e-01,1.536791920661926270e-01,-3.648393154144287109e-01
-2.599711120128631592e-01,1.590014338493347168e+00,2.322996139526367188e+00,4.219818711280822754e-01,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,2.918456494808197021e-01,1.551017910242080688e-01,-2.432077676057815552e-01,6.750152111053466797e-01,5.548111796379089355e-01,3.365935385227203369e-01,2.052616477012634277e-01,-3.648393154144287109e-01,-3.648393154144287109e-01
-1.994153261184692383e-01,-6.794685721397399902e-01,2.850526809692382812e+00,1.604512453079223633e+00,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-1.383359879255294800e-01,-5.197204947471618652e-01,-2.607255578041076660e-01,-2.494336068630218506e-01,4.423882439732551575e-02,-6.177481412887573242e-01,2.994416654109954834e-01,1.422029286623001099e-01,1.635160684585571289e+00
-9.848900884389877319e-02,-1.028619766235351562e+00,-5.784233212471008301e-01,1.604512453079223633e+00,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,1.535997819155454636e-02,-1.148271337151527405e-01,1.071480736136436462e-01,5.777047872543334961e-01,1.360978007316589355e+00,-1.824343800544738770e-01,-3.127284944057464600e-01,-7.815060019493103027e-01,-3.648393154144287109e-01
-9.848900884389877319e-02,-1.028619766235351562e+00,-5.784233212471008301e-01,1.604512453079223633e+00,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,1.535997819155454636e-02,-1.148271337151527405e-01,1.071480736136436462e-01,5.777047872543334961e-01,1.360978007316589355e+00,-1.824343800544738770e-01,-3.127284944057464600e-01,-7.815060019493103027e-01,-3.648393154144287109e-01
-9.848900884389877319e-02,-1.028619766235351562e+00,-5.784233212471008301e-01,1.604512453079223633e+00,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,1.535997819155454636e-02,-1.148271337151527405e-01,1.071480736136436462e-01,5.777047872543334961e-01,1.360978007316589355e+00,-1.824343800544738770e-01,-3.127284944057464600e-01,-7.815060019493103027e-01,-3.648393154144287109e-01
5.553384780883789062e+00,3.679850995540618896e-01,7.404037117958068848e-01,1.604512453079223633e+00,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-1.533744856715202332e-02,2.000899463891983032e-01,-3.366360068321228027e-01,4.317392110824584961e-01,7.111105322837829590e-02,3.365935385227203369e-01,-2.656384706497192383e-01,1.422029286623001099e-01,1.635160684585571289e+00
2.262257225811481476e-02,1.934094876050949097e-01,-5.089249461889266968e-02,1.308879852294921875e+00,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,6.604235768318176270e-01,4.025366604328155518e-01,-2.899218797683715820e-01,1.550808787345886230e+00,1.952167034149169922e+00,8.545098453760147095e-02,1.581716388463973999e-01,-3.150598704814910889e-02,6.351606845855712891e-01
-2.599711120128631592e-01,1.415438771247863770e+00,-3.146578967571258545e-01,1.263492256402969360e-01,4.400249943137168884e-02,0.000000000000000000e+00,1.497801065444946289e+00,1.351846575736999512e+00,1.819663524627685547e+00,-2.198507189750671387e-01,6.263599991798400879e-01,3.671989679336547852e+00,1.625791907310485840e+00,-4.539985358715057373e-01,3.137321174144744873e-01,6.351606845855712891e-01
5.999211072921752930e-01,-8.540441393852233887e-01,-1.105954051017761230e+00,-1.351814031600952148e+00,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,5.418103933334350586e-01,4.700188636779785156e-01,-1.205832287669181824e-01,2.127907872200012207e-01,1.468466877937316895e+00,5.709932446479797363e-01,1.581716388463973999e-01,1.422029286623001099e-01,1.135160684585571289e+00
5.999211072921752930e-01,-8.540441393852233887e-01,-1.105954051017761230e+00,-1.351814031600952148e+00,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,5.418103933334350586e-01,4.700188636779785156e-01,-1.205832287669181824e-01,2.127907872200012207e-01,1.468466877937316895e+00,5.709932446479797363e-01,1.581716388463973999e-01,1.422029286623001099e-01,1.135160684585571289e+00
-2.801563739776611328e-01,-6.794685721397399902e-01,-5.784233212471008301e-01,1.263492256402969360e-01,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,1.288989901542663574e+00,-4.734490066766738892e-02,3.266190052032470703e+00,9.115279465913772583e-02,-1.169945448637008667e-01,-6.523453444242477417e-02,2.512672185897827148e+00,1.422029286623001099e-01,-1.364839315414428711e+00
-7.830374687910079956e-02,-1.028619766235351562e+00,-3.146578967571258545e-01,4.219818711280822754e-01,-9.311333894729614258e-01,0.000000000000000000e+00,1.497801065444946289e+00,-5.710235238075256348e-01,-4.522382915019989014e-01,-2.715500071644783020e-02,-2.980888187885284424e-01,-8.694169521331787109e-01,-3.163770735263824463e-01,-3.127284944057464600e-01,-3.648393154144287109e-01,-3.648393154144287109e-01
-1.388595402240753174e-01,1.415438771247863770e+00,-5.089249461889266968e-02,1.604512453079223633e+00,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,1.239289402961730957e+00,1.324793815612792969e+00,-2.665648460388183594e-01,3.101011812686920166e-01,3.295778512954711914e+00,8.053929209709167480e-01,-7.727842032909393311e-02,4.351606667041778564e-01,6.351606845855712891e-01
-2.599711120128631592e-01,-6.794685721397399902e-01,-3.146578967571258545e-01,1.013247132301330566e+00,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-2.149751335382461548e-01,-6.771790385246276855e-01,-2.198507189750671387e-01,-7.116580009460449219e-01,-3.857168257236480713e-01,-6.679766178131103516e-01,3.936217129230499268e-01,-3.648393154144287109e-01,-3.648393154144287109e-01
-3.407121598720550537e-01,-1.028619766235351562e+00,-1.105954051017761230e+00,-1.351814031600952148e+00,1.506706357002258301e+00,1.000000000000000000e+00,1.497801065444946289e+00,-3.062321245670318604e-01,-2.048034369945526123e-01,4.516646564006805420e-01,-6.873304247856140137e-01,-9.769058227539062500e-01,1.189366579055786133e-01,-7.727842032909393311e-02,-2.364839315414428711e+00,-3.648393154144287109e-01
-3.407121598720550537e-01,-1.028619766235351562e+00,-1.105954051017761230e+00,-1.351814031600952148e+00,1.506706357002258301e+00,1.000000000000000000e+00,1.497801065444946289e+00,-3.062321245670318604e-01,-2.048034369945526123e-01,4.516646564006805420e-01,-6.873304247856140137e-01,-9.769058227539062500e-01,1.189366579055786133e-01,-7.727842032909393311e-02,-2.364839315414428711e+00,-3.648393154144287109e-01
-3.730086088180541992e-01,-1.377771019935607910e+00,-1.633484840393066406e+00,7.176145315170288086e-01,1.019138336181640625e+00,1.000000000000000000e+00,1.497801065444946289e+00,-8.205706477165222168e-01,-6.771790385246276855e-01,-3.074396848678588867e-01,-7.116580009460449219e-01,-9.231613874435424805e-01,-6.177481412887573242e-01,-5.952685475349426270e-01,-3.150598704814910889e-02,6.351606845855712891e-01
-5.811848491430282593e-02,-1.552346587181091309e+00,2.850526809692382812e+00,7.176145315170288086e-01,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,2.845367193222045898e-01,-2.356744604185223579e-03,2.881652712821960449e-01,4.317392110824584961e-01,1.441594719886779785e+00,-4.849169775843620300e-02,1.581716388463973999e-01,-1.364839315414428711e+00,-1.364839315414428711e+00
-1.388595402240753174e-01,-8.540441393852233887e-01,-5.784233212471008301e-01,7.176145315170288086e-01,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-7.272253632545471191e-01,-4.972264468669891357e-01,-3.483145236968994141e-01,-6.630027890205383301e-01,-9.231613874435424805e-01,-3.498627543449401855e-01,-5.952685475349426270e-01,1.536791920661926270e-01,-1.364839315414428711e+00
-2.841934263706207275e-01,-3.303173482418060303e-01,-1.105954051017761230e+00,1.308879852294921875e+00,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,-1.278946846723556519e-01,6.512548774480819702e-02,-2.256899774074554443e-01,1.884631961584091187e-01,-6.006946563720703125e-01,2.193936705589294434e-01,-1.243684366345405579e-01,1.422029286623001099e-01,6.351606845855712891e-01
-1.792300641536712646e-01,-3.303173482418060303e-01,-5.784233212471008301e-01,4.219818711280822754e-01,-9.311333894729614258e-01,0.000000000000000000e+00,2.109203040599822998e-01,2.030945867300033569e-01,7.624418735504150391e-01,-3.483145236968994141e-01,-1.277956068515777588e-01,6.623000502586364746e-01,9.225927591323852539e-01,-5.952685475349426270e-01,1.351606845855712891e-01,-1.364839315414428711e+00
-1.388595402240753174e-01,5.425606966018676758e-01,-3.146578967571258545e-01,-4.649160802364349365e-01,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-3.442384600639343262e-01,-5.197204947471618652e-01,-2.957611382007598877e-01,-1.277956068515777588e-01,5.816833972930908203e-01,-5.675196051597595215e-01,-3.127284944057464600e-01,1.135160684585571289e+00,6.351606845855712891e-01
1.639194190502166748e-01,1.415438771247863770e+00,4.766383171081542969e-01,-1.647446632385253906e+00,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,1.016051322221755981e-01,1.551017910242080688e-01,2.531296908855438232e-01,-2.980888187885284424e-01,-6.275668740272521973e-01,4.872790575027465820e-01,2.052616477012634277e-01,6.351606845855712891e-01,6.351606845855712891e-01
-5.811848491430282593e-02,5.779829025268554688e+00,4.766383171081542969e-01,1.308879852294921875e+00,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,-3.003849685192108154e-01,-6.096968054771423340e-01,1.480229198932647705e-01,-5.413647890090942383e-01,-6.544390916824340820e-01,-6.010052561759948730e-01,2.523516714572906494e-01,1.635160684585571289e+00,1.635160684585571289e+00
-2.397858500480651855e-01,-1.557417213916778564e-01,1.004169106483459473e+00,1.263492256402969360e-01,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,-4.904166758060455322e-01,-2.272975146770477295e-01,-1.964936554431915283e-01,-7.116580009460449219e-01,-7.888002395629882812e-01,-5.172911286354064941e-01,-4.069085121154785156e-01,-7.815060019493103027e-01,1.635160684585571289e+00
-2.801563739776611328e-01,8.917119503021240234e-01,-1.105954051017761230e+00,4.219818711280822754e-01,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,2.837014198303222656e-01,2.675721943378448486e-01,-1.848151385784149170e-01,4.543103694915771484e+00,9.798327833414077759e-02,6.714502573013305664e-01,2.052616477012634277e-01,-3.648393154144287109e-01,-8.648393154144287109e-01
-2.801563739776611328e-01,8.917119503021240234e-01,-1.105954051017761230e+00,4.219818711280822754e-01,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,2.837014198303222656e-01,2.675721943378448486e-01,-1.848151385784149170e-01,4.543103694915771484e+00,9.798327833414077759e-02,6.714502573013305664e-01,2.052616477012634277e-01,-3.648393154144287109e-01,-8.648393154144287109e-01
-3.608974516391754150e-01,-1.028619766235351562e+00,-5.089249461889266968e-02,-4.649160802364349365e-01,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,-3.381825089454650879e-01,-6.321908831596374512e-01,5.158965587615966797e-01,2.231981515884399414e+00,-7.350558042526245117e-01,-6.512337923049926758e-01,2.523516714572906494e-01,1.635160684585571289e+00,1.635160684585571289e+00
-1.590448021888732910e-01,-6.794685721397399902e-01,-8.421887159347534180e-01,-4.649160802364349365e-01,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-5.522291660308837891e-01,-4.297442138195037842e-01,-1.731366068124771118e-01,-3.467440009117126465e-01,-6.544390916824340820e-01,-4.503197669982910156e-01,-3.598184883594512939e-01,1.351606845855712891e-01,6.351606845855712891e-01
-3.730086088180541992e-01,-1.377771019935607910e+00,-1.633484840393066406e+00,-4.649160802364349365e-01,-4.435654282569885254e-01,0.000000000000000000e+00,1.497801065444946289e+00,-3.705505430698394775e-01,-1.148271337151527405e-01,-3.074396848678588867e-01,4.249759390950202942e-02,-4.932057261466979980e-01,-4.849169775843620300e-02,-4.539985358715057373e-01,-1.864839315414428711e+00,-2.364839315414428711e+00
